q_id,questions,answer,source
1,若工廠位於「農產業群聚地區」，在什麼特定條件下仍可以申請納管？,"位於農產業群聚地區的工廠，若非屬低污染臨登，不得換證；但若符合下列情形可以納管：從事農業相關行業別或製程需經主管機關審認、位於都市計畫區、非都市土地之鄉村區、工業區或一公頃以上由建築用地為主所形成之聚落範圍內、或位於都市計畫區、非都市土地之鄉村區、工業區、一公頃以上由建築用地為主所形成之聚落或農產業群聚地區等邊緣之土地。

來源：(3.pdf p.4)",3.pdf:4; 3.pdf:5; 3.pdf:2; 3.pdf:6; 3.pdf:7
2,食品業者設置實驗室的實施日期，依據衛生福利部公告是哪一天？,"食品業者設置實驗室的實施日期，依據衛生福利部 104 年 10 月 15 日公告，應設立實驗室之食品業者自 105 年 12 月 31 日實施。
來源：(2.pdf p.2)",2.pdf:2; 2.pdf:1; 2.pdf:5; 2.pdf:6; 2.pdf:7
3,在公文系統中，若點選附件時畫面閃一下卻無反應，應如何調整 IE 設定？,點選IE工具->網際網路選項->安全性->信任的網站->自訂等級->下載項目(自動提示下載檔案與檔案下載)都設定成啟用(IE7與IE8皆要設定)。,5.docx; 4.png
4,請解釋注射劑檢查中的「兩階段檢查」適用情境與流程為何？,"兩階段檢查適用於自動檢查系統，當對可接受產品的辨識能力較低，導致高錯誤剃除率時。第一次檢查後，若有產品未被接受，則進行第二次檢查，條件可以調整以提高靈敏度，確保缺失被拒絕的概率增加。建議對每個檢查流程分別抽樣評估，並使用嚴格的抽樣計畫與允收基準。

來源：(1.pdf p.4)",1.pdf:4; 1.pdf:1; 1.pdf:3
5,依據內政部函令，新修正之不動產說明書「不得記載事項」生效日為何？,"新修正不動產說明書於中華民國 104 年 10 月 1 日生效。
來源：[1]、[2]",4.png; 3.pdf:7; 3.pdf:3; 3.pdf:5
6,人類肉眼對粒子的「理論解析力」與「典型解析力」分別約為多少？,"注射劑的目視檢查旨在將意外粒子注入病人的可能性降到最低。個別檢查人員的眼睛對粒子的理論解析力為 11 μm，典型解析力為 85-100 μm。外來粒子對病人的影響取決於多種因素，包括粒徑、粒子數目和病人的臨床狀況。

來源：(1.pdf)",1.pdf:2; 1.pdf:1
7,若食品業者自設實驗室無法檢測特定項目而需委外，供應商提供的報告可否完全取代自主檢驗？,"上市、上櫃食品業者必須自行設置實驗室從事自主檢驗，且不能以供應商提供的檢驗報告取代或規避自設實驗室的規定。自行檢驗或委外檢驗的結果可以與供應商的報告互為確認比對，但不能完全取代自主檢驗。

來源：<source> (2.pdf)",2.pdf:5; 2.pdf:8; 2.pdf:2; 2.pdf:6; 2.pdf:7
8,在公文系統設定流程時出現 JAVA SCRIPT 錯誤訊息，應如何解決？,文件未提供足夠資訊。,5.docx; 1.pdf:4
9,原以「行號」申請臨時工廠登記的業者，在申請特定工廠登記時，可否變更為「公司」？,"原以行號申請臨時工廠登記，是否可以改成公司重新申請特定工廠登記？面積於臨時登記時都已定，是否新增的廠地還要重新申請？

(1) 依規定，臨時登記工廠須在原臨時登記事項範圍內申請特定工廠登記，不得變更隸屬主體。(2) 若重新申請納管則無工廠隸屬主體的限制，得於納管前變更，但新增廠地須為105年5月19日以前既存已作為工廠用地使用。

來源：<3.pdf>",3.pdf:3; 3.pdf:7; 3.pdf:2; 3.pdf:6; 3.pdf:5
10,依據中華藥典，注射劑目視檢查中「關鍵缺失」(Critical Defects) 的允收品質限量 (AQL) 範圍為何？,"關鍵缺失的允收品質限量 (AQL) 範圍為 0.010～0.10%。

來源：(1.pdf p.3)",1.pdf:3; 1.pdf:1
